Date,Ticker,RET_1D,RET_5D,RET_10D,MOM_10,MOM_20,VOL_5,VOL_10,ALPHA_1D,RANK_MOM_10,TARGET
2024-11-12,AAPL,-1.3145701685529234,-1.4320665970571278,-1.206941759863456,-1.206941759863456,-1.3965978381210604,-1.1570497329443366,-1.5559381854457792,-0.009983590295227973,1.0,0.003969128785468401
2024-11-12,AMZN,0.003183952681093581,0.1998892818872995,1.0939850144828058,1.0939850144828058,0.7079724381925594,0.271395539071965,0.8664293915519302,2.418073971846048e-05,5.0,0.024843245179395845
2024-11-12,GOOGL,-0.3873559710769041,1.074697906562039,0.675689560455149,0.675689560455149,0.49644971751516553,0.4674691474218248,-0.3502913462706483,-0.0029418006023208317,4.0,-0.015086219644406818
2024-11-12,MSFT,0.2667144864718798,-0.5302968288800156,-0.8861789863173627,-0.8861789863173627,-0.7049615759412348,-0.8589889875172028,0.23263072636039014,0.0020255808494943576,2.0,0.005129701119097385
2024-11-12,NVDA,1.4320277004768545,0.6877762374878056,0.32344617124286373,0.32344617124286373,0.8971372583545701,1.2771740339677486,0.8071694138041051,0.010875629308335988,3.0,-0.01362193344368412
2024-11-13,AAPL,0.17893437501256762,-0.2939489296176632,-0.9286650803656042,-0.9286650803656042,-1.3340884438115344,-0.7218666166667683,-1.539703318573591,0.002922344386294262,1.0,0.013770446309721018
2024-11-13,AMZN,1.4570510091794817,1.6979077372723184,1.5004055634948799,1.5004055634948799,1.2992341538095213,-0.09067741602361398,0.9015759318338675,0.023796460780221705,5.0,-0.012237320417028852
2024-11-13,GOOGL,-0.9878195770328032,-0.1543518707110373,-0.08042305586003375,-0.08042305586003375,0.3489694153124113,0.6370157657155248,-0.38673326536464336,-0.016133004043580958,3.0,-0.018448365724286875
2024-11-13,MSFT,0.24999591250579745,-0.2885648341170341,-0.861775001401437,-0.861775001401437,-0.5819596766570881,-1.1470371208218302,0.24622554475060457,0.004082916719923247,2.0,0.003974625655221775
2024-11-13,NVDA,-0.8981617196650438,-0.9610421028265838,0.3704575741321953,0.3704575741321953,0.26784455134669005,1.3225653877966899,0.7786351073537618,-0.014668717842858258,4.0,0.0033500832276680548
2024-11-14,AAPL,1.195940662306524,0.6532607975072408,-1.031440222935945,-1.031440222935945,-1.3317742946741133,-1.0625047375739398,-0.9519812797630112,0.015688552499461994,1.0,-0.014109098223196614
2024-11-14,AMZN,-0.7866352168492781,0.8132866977638014,1.3105034571693044,1.3105034571693044,1.287722382737028,0.9608781977471278,1.2561678877120146,-0.010319214227287876,5.0,-0.041942478231440816
2024-11-14,GOOGL,-1.2601041132712212,-1.498586107174401,-0.7503826732428434,-0.7503826732428434,0.37407082774323347,0.35875959748890573,0.36351104244496196,-0.0165302595345459,2.0,-0.01759867910699875
2024-11-14,MSFT,0.44920381441826274,0.5928799034122894,-0.28614727142828766,-0.28614727142828766,-0.5973065818487935,-1.0735543512624712,-1.095659294190881,0.005892731844962751,3.0,-0.027852687728531444
2024-11-14,NVDA,0.40159485339571244,-0.5608412915089303,0.7574667104377716,0.7574667104377716,0.2672876660426452,0.8164212936003737,0.4279616437969152,0.0052681894174090305,4.0,-0.032570399919868986
2024-11-15,AAPL,1.1258608133426822,1.3724628176517282,-0.5690665216444432,-0.5690665216444432,-1.3596086902529054,-1.1121216727732286,-1.3326087504013129,0.012705570418810708,2.0,0.013422124105246347
2024-11-15,AMZN,-1.340499280790816,-0.1591441518721486,0.2015577643160466,0.2015577643160466,1.092452883716009,1.4364141330317197,0.898901393083185,-0.015127809589433494,4.0,-0.004491405455644082
2024-11-15,GOOGL,0.8166434982156139,-0.6748480191932426,-0.7729193348977994,-0.7729193348977994,0.7347688775887984,-0.5693273881446413,0.3004607647502059,0.009215989535008573,1.0,0.016290811887428536
2024-11-15,MSFT,-0.09198052306955519,0.5940771993008463,-0.5224525684789182,-0.5224525684789182,-0.6267396617452451,-0.29325297075640183,-0.7448450110451745,-0.0010380190865241223,3.0,0.0018314929747760278
2024-11-15,NVDA,-0.5100245076979248,-1.1325478458871827,1.6628806607051143,1.6628806607051143,0.15912659069334312,0.5382878986425522,0.8780916036130957,-0.005755731277861664,5.0,-0.01288910539826904
2024-11-18,AAPL,0.8681845442604833,1.5253377503666663,-0.03809014659733972,-0.03809014659733972,-0.9647134819230176,-1.1944705524951296,-1.278957744068653,0.01058934048253879,2.0,0.0011401980712311133
2024-11-18,AMZN,-0.6004857212355703,-0.4522441425964261,0.2724527201611904,0.2724527201611904,1.057689024107587,1.445136410051977,0.820885292421766,-0.0073241890783516395,4.0,0.014427385751800914
2024-11-18,GOOGL,1.1033786433553452,-0.6014863440909771,1.1214424342637244,1.1214424342637244,1.0904773796472231,-0.30048592018285686,0.2745212202195974,0.013458028264720978,5.0,0.01608666822732885
2024-11-18,MSFT,-0.08209246518044755,0.4698250473995045,-1.612667104591163,-1.612667104591163,-0.4167994651784104,-0.41852690071612325,-0.8021461704656847,-0.0010012906479315298,1.0,0.004882552950885355
2024-11-18,NVDA,-1.2889850011998105,-0.9414323110787676,0.25686209676358795,0.25686209676358795,-0.7666534566533817,0.46834696334213327,0.9856974018929759,-0.015721889020976598,3.0,0.048947700677948625
2024-11-19,AAPL,-0.844983357739782,1.698645877454864,-0.6183261499590739,-0.6183261499590739,-1.0694970681266593,-1.0788594112249805,-1.2066926557581696,-0.015956703064607856,2.0,0.0031541185202828004
2024-11-19,AMZN,-0.14136354255696082,-0.7669539095799187,-0.44114347569071016,-0.44114347569071016,1.0059554121059844,0.7096202860061175,0.5620291753426133,-0.0026695153840380556,3.0,-0.00845508881471324
2024-11-19,GOOGL,-0.05349663973038822,-0.6832383141227073,1.0231330340792273,1.0231330340792273,1.0059976767053749,-0.23337305250158932,0.19995378855437718,-0.001010232908510121,4.0,-0.012014472889266936
2024-11-19,MSFT,-0.646807858749771,-0.2440174286427944,-1.0716938275162766,-1.0716938275162766,-0.9117306863687125,-0.7225244246068879,-0.7996868694579834,-0.012214348184953615,1.0,-0.005505229879706142
2024-11-19,NVDA,1.6866513987769023,-0.0044362251094436506,1.1080304190868333,1.1080304190868333,-0.030725334315987177,1.3251366023273414,1.244396561319162,0.031850799542109655,5.0,-0.0076185062905554934
2024-11-20,AAPL,1.628519449247352,1.265473342355969,1.5974122141937885,1.5974122141937885,-0.8727332511532566,-0.9899213054798343,-1.0387197162244992,0.009241954391074603,5.0,-0.0020961118923247257
2024-11-20,AMZN,-0.4171322749858174,-1.4379693993674625,-1.0487549640267622,-1.0487549640267622,1.1218920461849908,0.21829630646460432,0.4553990130301711,-0.0023672529439214387,1.0,-0.022180598835253806
2024-11-20,GOOGL,-1.0443292884605822,-0.03295475848240303,-0.12545226548014923,-0.12545226548014923,0.7933474387063034,-0.1220718571171247,0.010303233811916208,-0.005926637018475134,3.0,-0.04744842266056759
2024-11-20,MSFT,0.10266066543753069,-0.29010221716098394,-0.5602380325945988,-0.5602380325945988,-1.1564238048584565,-0.6841120346388706,-0.8425123178880687,0.0005826059910856605,2.0,-0.0043167443490419455
2024-11-20,NVDA,-0.26971855123848315,0.4955530326548806,0.13703304790772183,0.13703304790772183,0.11391757112041888,1.5778088907712269,1.415529787270479,-0.0015306704197636913,4.0,0.005346513126098795
2024-11-21,AAPL,0.5684406380783881,1.0400354988059568,1.2330948852214851,1.2330948852214851,-0.7745218077955982,-1.1701054643554067,-1.2330801287013031,0.01204296102989313,5.0,0.005907584599313065
2024-11-21,AMZN,-0.37956862185168205,-1.2443853253544066,-0.7202842657718275,-0.7202842657718275,1.1618180984539228,0.09651981124475277,0.4305221438059284,-0.008041525913035951,2.0,-0.006351495788949668
2024-11-21,GOOGL,-1.5722369251419674,-0.6425382308275733,-1.2634797179374486,-1.2634797179374486,0.24415192235045213,0.7350614088987014,0.6133945746324573,-0.03330934973834974,1.0,-0.017121090731279875
2024-11-21,MSFT,0.46362441161210377,-0.1235310006084343,0.172194224343503,0.172194224343503,-1.2621169808816233,-0.8366984583024504,-0.8800993424581257,0.00982232857317591,3.0,0.010003080764387828
2024-11-21,NVDA,0.9197404973031575,0.9704190579844574,0.5784748741442881,0.5784748741442881,0.6306687678728463,1.1752227025144033,1.0692627527210417,0.01948558604831665,4.0,-0.032181159001723025
2024-11-22,AAPL,0.8039640644879288,1.1326108376167552,1.3184407053361118,1.3184407053361118,-0.346430648279868,-0.9304720173732552,-1.2186679508370624,0.0138562006309634,5.0,0.013050933419956445
2024-11-22,AMZN,0.09266806363414351,-0.6848917140870767,-0.5699369620150622,-0.5699369620150622,1.663142063918928,-0.29626235933929607,0.30786662376568175,0.0015971202427006673,2.0,0.021966324768223133
2024-11-22,GOOGL,-0.5322050565901868,-1.3455734013128855,-1.2305647109659765,-1.2305647109659765,-0.2559899637514896,0.8868204845689668,0.5091843740643026,-0.00917247469962954,1.0,0.01754051289350178
2024-11-22,MSFT,1.0415928222305408,0.5802171175038345,0.6324399746249861,0.6324399746249861,-1.023232665955909,-0.8793814438414499,-0.8190290543374285,0.017951696796038162,4.0,0.004292594876669442
2024-11-22,NVDA,-1.4060198937624266,0.31763716027937255,-0.15037900698005952,-0.15037900698005952,-0.03748878593166121,1.2192953359850345,1.2206460073445051,-0.02423254297007269,3.0,-0.04177522949147916
2024-11-25,AAPL,0.3878176887075915,1.1093512454217591,1.3533355749494518,1.3533355749494518,-0.16136073878374002,-0.9911944491017651,-1.1984526934171944,0.010035906126582117,5.0,0.009404383344970402
2024-11-25,AMZN,0.7323353060506271,0.27767005525007277,-0.054987856327900854,-0.054987856327900854,1.6586701234834107,-0.04603036058639598,0.3863811742045081,0.018951297474848805,3.0,0.03181932866326265
2024-11-25,GOOGL,0.5613085835743382,-1.2889243493798552,-1.0222034496322325,-1.0222034496322325,0.012931618485433736,0.6380864271810957,0.40918580698123486,0.014525485600127452,1.0,0.008768468920072436
2024-11-25,MSFT,0.04936906554047174,0.6672261625072055,0.5976009219105802,0.5976009219105802,-0.5523979110018646,-0.9248414519406536,-0.8391864895192238,0.0012775675832951139,4.0,0.021968010798594007
2024-11-25,NVDA,-1.7308306438730285,-0.7653231137991822,-0.8737451908998984,-0.8737451908998984,-0.9578430921832398,1.3239798344477192,1.242072201750676,-0.04479025678485349,2.0,0.006616671939369878
2024-11-26,AAPL,-0.58263744445168,0.8410851194725102,1.2256222636547442,1.2256222636547442,-0.08672759288806262,-1.3794943593475715,-1.3235388192708297,-0.006310989388283471,5.0,-0.000553155177552056
2024-11-26,AMZN,1.4867348289385753,0.5440501405631555,0.23528805458968718,0.23528805458968718,1.705912991754755,0.6159701882417524,0.6580319689893896,0.016103955930008775,3.0,-0.010199148999145757
2024-11-26,GOOGL,-0.6413457598388629,-0.8836901261130794,-0.9495659636423006,-0.9495659636423006,-0.31260157551979156,0.9417338321140989,0.3675495916796559,-0.006946903813181436,2.0,0.0006503738946614934
2024-11-26,MSFT,0.577250386482101,0.7715180349345144,0.5839932526955876,0.5839932526955876,-0.3973260394271908,-0.7273933934383159,-0.7553847116367032,0.006252638065340134,4.0,-0.011682454432063394
2024-11-26,NVDA,-0.8400020111301328,-1.272963168857101,-1.0953376072977186,-1.0953376072977186,-0.9092577839197101,0.5491837324300353,1.0533419702384879,-0.009098700793883994,1.0,-0.011539715341721934
2024-11-27,AAPL,0.9904733401949413,0.8338253905654517,1.481836627098989,1.481836627098989,0.4718332800862501,-1.4386410183386558,-1.3481643193068171,0.006111664833612274,5.0,0.010215883876433907
2024-11-27,AMZN,-0.5727831504799195,0.5606598842049192,-0.29139209606915184,-0.29139209606915184,1.5454845768061987,0.6089555306379835,0.4937741540717415,-0.0035343289879814273,3.0,0.010450052683389277
2024-11-27,GOOGL,1.1855205969785743,-0.6538130378075521,-0.6111618341896939,-0.6111618341896939,-0.7603607217798317,0.9694564472159083,0.40595610750197836,0.007315193905825823,2.0,-0.0016546685212690537
2024-11-27,MSFT,-0.8131717396236218,0.6993892412059013,0.4778044578169577,0.4778044578169577,-0.5266703180053787,-0.6220907971884155,-0.6904636940353107,-0.005017634420899064,4.0,0.00111103778009225
2024-11-27,NVDA,-0.7900390470699742,-1.44006147816872,-1.0570871546571006,-1.0570871546571006,-0.7302868171072383,0.4823198376731797,1.1388977517684054,-0.0048748953305576045,1.0,0.021501614290346582
2024-11-29,AAPL,0.2071543627202809,0.6215518813645554,1.5069066117561425,1.5069066117561425,0.08185743231158114,-1.2466867967950177,-1.318588049119693,0.0018910998546353142,5.0,0.009522562187620265
2024-11-29,AMZN,0.23280562056100604,0.845659314886442,-0.032602604847679025,-0.032602604847679025,1.4797419003454866,0.3900483633232095,0.4668352586207713,0.0021252686615906846,3.0,0.01356490130596999
2024-11-29,GOOGL,-1.0931665648375437,-0.11095938448823432,-0.5950360621533684,-0.5950360621533684,-1.3324644401317658,-0.2598599560220535,0.2916449944041311,-0.009979452543067646,2.0,0.015034151059667433
2024-11-29,MSFT,-0.7902062928425723,0.3134662981707898,0.2630549325563947,0.2630549325563947,-0.0833534540978498,-0.3369637744390837,-0.6690147387409234,-0.0072137462417063425,4.0,0.017758549505863197
2024-11-29,NVDA,1.443412874398829,-1.669718109933553,-1.14232287731149,-1.14232287731149,-0.1457814384274521,1.453462163932945,1.2291225348357155,0.01317683026854799,1.0,0.002748443952534485
2024-12-02,AAPL,-0.377603914531539,0.2896700166674513,1.138765224780722,1.138765224780722,1.0580759317060635,-1.1340578231488283,-1.2726956686864686,-0.0022031594147108088,5.0,0.012771842943683387
2024-12-02,AMZN,0.31522070122745505,1.0742339518778892,0.45875368410049283,0.45875368410049283,0.6846949254040304,0.31750506879199386,0.12306299717901928,0.001839179703638916,3.0,0.012956175029913197
2024-12-02,GOOGL,0.5670383657669399,0.24736416092510993,-0.7930766133510623,-0.7930766133510623,-1.3841346411743911,-0.6746955943560399,0.5892609416770327,0.0033084294573363596,2.0,-0.0008747796159435106
2024-12-02,MSFT,1.0339784841978152,0.03187080778561557,0.47533865484982,0.47533865484982,0.28518533593634166,0.02244808320396921,-0.6844007293060588,0.006032827903532123,4.0,0.0005105450320237459
2024-12-02,NVDA,-1.5386336366606708,-1.6431389372560659,-1.2797809503799726,-1.2797809503799726,-0.643821551872045,1.468800265508905,1.2447724591364766,-0.008977277649796589,1.0,0.011758101746455196
2024-12-03,AAPL,0.766558419777941,0.3530678285758345,0.9637280951063513,0.9637280951063513,1.032875678036742,-1.299406545210004,-1.2741490456827438,0.005347465916456984,5.0,0.0014835691116914518
2024-12-03,AMZN,0.7929823960953656,1.5586107938367328,0.8051985028255872,0.8051985028255872,0.9223092589538474,1.004222513793756,0.13808864893270148,0.0055317980026867945,4.0,0.02211394849472459
2024-12-03,GOOGL,-1.1896828331900797,-1.0221873795680112,-1.345388682912755,-1.345388682912755,-1.245353310080599,-0.7966430712876206,0.5132542296859627,-0.008299156643169913,1.0,0.017684138644134206
2024-12-03,MSFT,-0.9910967571653434,-0.4976872061382987,0.2996596834032929,0.2996596834032929,0.019033313604726786,0.7361470754502516,-0.6632999522823174,-0.006913831995202657,3.0,0.01442473764401897
2024-12-03,NVDA,0.6212387744821165,-0.39180403670625696,-0.7231975984224764,-0.7231975984224764,-0.7288649405147171,0.35568002725361725,1.286106119346399,0.0043337247192287934,2.0,0.03479253705418417
2024-12-04,AAPL,-1.3745327916943408,-0.3588552126673918,0.8268445960193173,0.8268445960193173,0.8854125179891127,-1.273209554896343,-1.3862330881142984,-0.016616217078059225,4.0,0.00012355283923093374
2024-12-04,AMZN,0.3320610036237224,0.672083324696955,0.8665893976614177,0.8665893976614177,1.0470177650948633,0.14913259090180983,0.27913143536537327,0.004014162304973912,5.0,0.010955259211262725
2024-12-04,GOOGL,-0.0343833484211942,-0.5409163181163038,-1.1768805387080932,-1.1768805387080932,-1.1832557939986708,-0.4556465542464935,0.6367540781725319,-0.0004156475456164703,1.0,-0.0099214022440961
2024-12-04,MSFT,-0.3040087110950793,-1.1313487084425176,0.4652173701022134,0.4652173701022134,0.0939585366293877,0.11855653230584084,-0.6263257985289649,-0.0036750485457317066,3.0,0.011887912777782228
2024-12-04,NVDA,1.3808638475868922,1.3590369145292591,-0.9817708250748551,-0.9817708250748551,-0.8431330257146932,1.4611669859351861,1.0966733731053573,0.016692750864433493,2.0,-0.00048232432787742585
2024-12-05,AAPL,-0.26364238773788234,-0.6313722618798708,0.4870559580513601,0.4870559580513601,1.1383887527558147,-0.7878836865897356,-1.336276004683589,-0.0023890468120295384,3.0,-0.000822973620782208
2024-12-05,AMZN,0.9316866099271447,1.003240061647573,1.0316078731968223,1.0316078731968223,0.5701569420292868,-1.0138058338844071,0.20442672289754954,0.008442659560002253,5.0,0.029381072944344444
2024-12-05,GOOGL,-1.3721497344978062,-1.258417938392072,-1.2085249910566782,-1.2085249910566782,-1.2297926214355248,0.7092926429186671,0.6664796667322404,-0.012434001895356572,1.0,0.011990300445116953
2024-12-05,MSFT,1.0346092533727824,-0.112725683027459,0.6162717158846748,0.6162717158846748,0.3738111621860904,-0.24489450462754,-0.6673388495983605,0.009375313126521756,4.0,0.002146291585313209
2024-12-05,NVDA,-0.3305037410642386,0.9992758216518294,-0.9264105560761793,-0.9264105560761793,-0.8525642355356673,1.3372913821830148,1.1327084646521592,-0.002994923979137898,2.0,-0.018061587372872334
2024-12-06,AAPL,-0.329604277311045,-0.8080744730743193,0.059111894350644414,0.059111894350644414,0.7783769122715682,-0.8214808431970195,-1.101818124410403,-0.005749594417006221,3.0,0.016101100453194572
2024-12-06,AMZN,1.4018888016653728,1.6944296105088366,1.3711538120830202,1.3711538120830202,0.9876112826832268,-0.5156317173872447,0.11821068321487156,0.02445445214812043,5.0,-0.004140432746599476
2024-12-06,GOOGL,0.40493621931725465,-0.4127545045005818,-0.26872870188708203,-0.26872870188708203,-0.9814093623327975,0.22952852989124364,-0.15267499839509205,0.00706367964889294,2.0,0.0049280322472031735
2024-12-06,MSFT,-0.15938661647828228,0.07417072119955768,0.24677077232534603,0.24677077232534603,0.3652743266480632,-0.5401055230496025,-0.45731783912814494,-0.0027803292109108034,4.0,0.005523420754441233
2024-12-06,NVDA,-1.3178341271933,-0.5477713541334932,-1.4083077768719283,-1.4083077768719283,-1.1498531592700605,1.6476895537426226,1.5936002787187682,-0.022988208169096348,1.0,-0.025484440986766832
2024-12-09,AAPL,1.0685986279630515,-0.10410018263149715,0.11212881626945362,0.11212881626945362,0.8527552313024813,-0.6234638067108127,-0.938026554581119,0.01671556450890004,4.0,0.004133829504792352
2024-12-09,AMZN,-0.22540939633380994,1.5559868616054822,1.3387671756569985,1.3387671756569985,0.8350424463545674,0.05094652517314694,0.16630895591065015,-0.0035259686908940104,5.0,-0.004644181824783544
2024-12-09,GOOGL,0.35432269975835823,-0.3385248644075586,-0.018257669284616678,-0.018257669284616678,-0.7104682958895413,-0.21257274990917077,-0.48018258615287945,0.005542496302908639,2.0,0.05588183310055683
2024-12-09,MSFT,0.3923849106756625,0.08895002781965672,0.048065761083761246,0.048065761083761246,0.40384857282617287,-0.8832519247855014,-0.3934204341817632,0.0061378848101466986,3.0,-0.006031175836112235
2024-12-09,NVDA,-1.5898968420632622,-1.2023118423860828,-1.4807040837255965,-1.4807040837255965,-1.3811779545936804,1.668341956232337,1.645320619005111,-0.024869976931061365,1.0,-0.02694326589892848
2024-12-10,AAPL,-0.011177637277559967,-0.19450118435886304,-0.07617872637951446,-0.07617872637951446,0.8973753710628383,-1.0421378659767815,-1.3654255852623416,-0.0003455783043126324,3.0,-0.005166122949528007
2024-12-10,AMZN,-0.2951000520699768,0.5557654065273226,1.0106748774153138,1.0106748774153138,0.6525771265323057,-0.09375379789343762,0.06434871039402967,-0.00912358963388853,5.0,0.02319588240507109
2024-12-10,GOOGL,1.6625976165880527,1.1787609935059893,0.7788108345944135,0.7788108345944135,-0.21315276946349856,0.9502257092409849,0.7458986667945832,0.05140242529145185,4.0,0.055246532231793655
2024-12-10,MSFT,-0.3399620002053398,-0.03585459193450685,-0.1864017761829129,-0.1864017761829129,0.28813255175437613,-0.903406205639797,-0.5653171511283884,-0.01051058364521722,2.0,0.012767049682790743
2024-12-10,NVDA,-1.016357927035176,-1.504170623739942,-1.5269052094472995,-1.5269052094472995,-1.6249322798860215,1.0890721602690312,1.120495359202117,-0.03142267370803346,1.0,0.03139106037169204
2024-12-11,AAPL,-1.2791177130823213,-0.3583886322752562,-0.4902152318631235,-0.4902152318631235,0.638994214261206,-0.911619317311014,-1.0840022182873421,-0.02865300329789191,2.0,0.005963698705680587
2024-12-11,AMZN,-0.012990632076734081,0.3343978418976185,0.5711742755238277,0.5711742755238277,0.6824877158716893,-0.16859722259029622,-0.2607218698867313,-0.0002909979432928131,4.0,-0.0056023335225716675
2024-12-11,GOOGL,1.4178036718549556,1.4529025444019676,1.4497305155447366,1.4497305155447366,0.30925841746324395,1.3094614080916542,1.0742097615967188,0.03175965188342975,5.0,-0.017604806475788437
2024-12-11,MSFT,-0.4785510664631273,-0.1541371638682127,-0.4823044056210327,-0.4823044056210327,0.10674638944888067,-0.9511483980185886,-0.7497391441431234,-0.010719830665573159,3.0,0.0012694635812942057
2024-12-11,NVDA,0.35285573976722723,-1.2747745901561174,-1.0483851535844082,-1.0483851535844082,-1.7374867370450202,0.7219035298282448,1.020253470720479,0.007904180023328135,1.0,-0.014141056000939622
2024-12-12,AAPL,1.2030700916582069,-0.11040794002538708,-0.4338995779629946,-0.4338995779629946,0.8331220018085439,-0.8935822051197228,-0.9617596542493472,0.011986705448145573,2.0,0.0006856198279199255
2024-12-12,AMZN,0.04222172400953642,0.19099651281720337,0.760638266796849,0.760638266796849,0.32738359895370983,-0.049927165076880414,-0.2988501101313301,0.0004206732198933196,4.0,-0.006594726378065796
2024-12-12,GOOGL,-1.1624309053904451,1.4515916788727434,1.2327628772292778,1.2327628772292778,0.40478282772265856,1.3593326822742027,1.1804124688849067,-0.01158179973332345,5.0,-0.011148184237555814
2024-12-12,MSFT,0.7319236281206046,-0.18711581276594602,-0.28103641535596025,-0.28103641535596025,0.16862162011666829,-1.0031383184103946,-0.8512789846010237,0.007292470323759193,3.0,-0.005093828947443257
2024-12-12,NVDA,-0.814784538397903,-1.3450644388986137,-1.2784651507071716,-1.2784651507071716,-1.7339100486015806,0.5873150063327954,0.9314762800967942,-0.008118049258474636,1.0,-0.022498918064773
2024-12-13,AAPL,1.1072460253445502,0.17982456877195052,-0.22153049388271295,-0.22153049388271295,0.6243766666064565,-0.8140303414552765,-1.0268394692969005,0.009615627387903513,2.0,0.011727684347941025
2024-12-13,AMZN,0.26890921438919885,-0.20339177978225362,0.6163452086363455,0.6163452086363455,0.4633490179727433,-0.40853471976999256,-0.2196677797705755,0.0023352811819177914,4.0,0.024048121869595374
2024-12-13,GOOGL,-0.2554245511679838,1.4504307024852385,1.1449319644823899,1.1449319644823899,0.5568272326930552,1.481157991591779,1.2077303179309344,-0.0022181766775722263,5.0,0.036034188078363005
2024-12-13,MSFT,0.44173857304314185,-0.07917058790731328,-0.03681047590723734,-0.03681047590723734,0.10861737168705246,-0.8160217599357317,-0.8285422669625303,0.00383617861254033,3.0,0.009658584560373606
2024-12-13,NVDA,-1.5624692616089073,-1.3476929035676222,-1.502936203328785,-1.502936203328785,-1.7531702889593077,0.5574288295692208,0.8673191980990713,-0.013568910504789412,1.0,-0.01675981083589173
2024-12-16,AAPL,-0.061653908308018354,-0.14868315723407485,-0.16941827732286313,-0.16941827732286313,0.33702600816093703,-0.9781528944118931,-0.974073794883084,-0.001214069256135231,2.0,0.00971962452327757
2024-12-16,AMZN,0.5640131378148731,0.06137827535720306,0.6128459336229098,0.6128459336229098,0.7136629923677225,-0.16512234656672842,-0.153347346550754,0.011106368265519117,4.0,-0.00764177579215608
2024-12-16,GOOGL,1.1726998525758008,1.549363724057107,1.1912222381767772,1.1912222381767772,0.6224148921522462,1.4746235368036966,1.2275543273174996,0.02309243447428675,5.0,-0.006305323875594349
2024-12-16,MSFT,-0.16672871185663282,-0.2286407559913289,-0.1689941427196753,-0.1689941427196753,0.05509234901148363,-0.7927843619914343,-0.9206276344267799,-0.00328316904370265,3.0,0.006355329246830355
2024-12-16,NVDA,-1.5083303702260225,-1.2334180861889064,-1.4656557517571485,-1.4656557517571485,-1.7281962416923893,0.4614360661663596,0.8204944485431186,-0.029701564439967985,1.0,-0.01219692416139928
2024-12-17,AAPL,1.2342381312908353,0.11697291309391268,-0.07721347552541738,-0.07721347552541738,0.37147689324458094,-0.9364428782508031,-1.0078045889798561,0.011733438535085928,2.0,-0.02142174236094685
2024-12-17,AMZN,-0.5920042117220454,0.24189408793433934,0.4173776213182312,0.4173776213182312,0.7730895365942918,-0.03226674124192034,-0.04793862691043416,-0.005627961780347723,4.0,-0.045987410359975445
2024-12-17,GOOGL,-0.4514230929711534,1.1001397195379554,1.176802217701727,1.176802217701727,0.4228630811882958,1.4409409604083852,1.2532923535938418,-0.004291509863785991,5.0,-0.035922661157039015
2024-12-17,MSFT,0.8803485615201111,0.1796568141609193,0.04288316234445337,0.04288316234445337,0.1798997237918433,-0.9195679587700073,-0.9329713384735099,0.008369143258638712,3.0,-0.03756104129409987
2024-12-17,NVDA,-1.0711593881177472,-1.6386635347271268,-1.5598495258389942,-1.5598495258389942,-1.747329234819012,0.44733661785434586,0.7354222007699589,-0.010183110149590923,1.0,-0.01135050407143623
2024-12-18,AAPL,0.6513652775585159,1.395464049930723,0.2913759998594071,0.2913759998594071,0.6541720264096775,-0.4733033943042092,-1.0795140287838334,0.009026929487752633,4.0,0.007014584343308705
2024-12-18,AMZN,-1.1212444649134305,-0.2683484702398355,0.15003361039435922,0.15003361039435922,0.5522070228816844,0.8018523422213474,0.36757044699564373,-0.015538738511275962,3.0,0.012561168873593154
2024-12-18,GOOGL,-0.3949921808978948,-0.04677269196929136,1.1597408346680866,1.1597408346680866,0.33515684372314253,0.9859741492096411,1.5258242669306856,-0.005473989308339533,5.0,0.0005838002311280288
2024-12-18,MSFT,-0.5132144329018477,0.29496578572301646,-0.005041242788342932,-0.005041242788342932,0.22085417836081148,0.1479953450164747,-0.5486986583532447,-0.0071123694454003905,2.0,-0.0008231042343443962
2024-12-18,NVDA,1.3780858011546568,-1.375308673444612,-1.5961092021335097,-1.5961092021335097,-1.762390071375316,-1.4625184421432553,-0.26518202678925135,0.019098167777263253,1.0,0.013730304699117735
2024-12-19,AAPL,0.06017358451195202,1.476064898940576,0.3358603500780166,0.3358603500780166,0.5719909009610274,-0.9900381156188051,-1.1106942083489395,0.00040123356074805994,4.0,0.018815884262783245
2024-12-19,AMZN,0.8920029867272071,-0.12182766312552691,0.11602223164297477,0.11602223164297477,0.6887793685988406,1.0862824275164273,0.3710610217513983,0.0059478180910325085,3.0,0.00729994595290151
2024-12-19,GOOGL,-0.9042605234698622,0.21744888354552053,1.2725730027495554,1.2725730027495554,0.3535685306499,0.9781631067615791,1.48099174203737,-0.006029550551432616,5.0,0.015383817213123763
2024-12-19,MSFT,-1.115256045867117,-0.27398183960282174,-0.24278451698085587,-0.24278451698085587,0.1336687506751177,-0.1461642761069096,-0.653980400611031,-0.007436455016905041,2.0,-0.0009838995120972083
2024-12-19,NVDA,1.0673399980978202,-1.2977042797577476,-1.481671067489691,-1.481671067489691,-1.7480075508848858,-0.9282431425522898,-0.08737815482879863,0.007116953916557089,1.0,0.030762238773439643
2024-12-20,AAPL,0.3803004490458681,1.3303961840687002,0.5873026990752248,0.5873026990752248,0.4350187026415017,-1.2435731252458926,-1.082493732368925,0.004560286924753054,4.0,0.003064871659893331
2024-12-20,AMZN,-0.5800594104754045,-0.6150861263440618,-0.37696619611907345,-0.37696619611907345,0.6521980092728137,1.065009682838703,0.03484319290559449,-0.006955651385128681,3.0,0.0006224408269079884
